"id","median_house_value"
19109,131840.209955788
17007,255872.954348513
1229,148956.399437449
18154,202402.311237423
20519,124584.876907606
4499,102979.651041536
16552,240925.193066415
5303,356042.310811491
7573,130902.901414841
6412,276936.473263442
19301,133385.564554474
15919,227955.079764877
6707,220399.282216809
20304,275187.362410186
11611,322583.67908201
5518,373284.131041267
8917,210722.76462244
14706,322759.167945927
9153,269341.922940034
8434,235335.066246355
6202,187748.162193849
16377,139671.899798058
33,98765.5958791348
15016,230693.21929727
18575,167212.836778823
2224,250970.56909691
2278,212713.955794441
10158,282030.704973152
13523,309271.129620395
6865,207916.955496804
4779,143338.926214173
2326,149460.721446455
4132,201336.344108878
2800,129155.455817384
5841,219232.420572339
6755,195676.936283596
4352,185750.178532991
2687,144520.201978715
9725,225689.535193865
2232,187392.697683057
14030,189592.847996611
16859,178457.151573472
8994,252439.776012509
11828,180136.358216091
4289,210601.195923027
14228,221062.97284558
4473,172541.455007825
1539,316692.103799828
3717,210358.075013112
2900,107581.651567621
15175,262147.091530171
9139,317570.50426201
14829,163521.3205311
20335,238530.900172161
8295,251334.569789501
11560,222466.722384378
16310,176069.592178613
549,184542.913126087
3789,143510.322163574
8230,162112.893934616
9068,197302.121309867
16345,246517.505668481
11143,187935.495699412
6792,177819.370467026
16538,143406.531025364
18540,167516.960149473
7741,183396.034203384
15497,253428.618050458
19339,164142.826974429
3341,170310.641492001
4655,193773.708290722
13465,130752.5638826
19936,141068.132547409
11052,217294.798585572
17268,252324.109959255
10920,173987.7576412
145,172417.867927958
20583,184225.368616971
8353,236496.323572837
5873,237093.851915031
6851,172767.496284174
12535,81960.8579640882
2544,109105.198542299
3229,123917.361094641
18798,135734.869163613
16979,248481.712373628
4895,113749.621280999
9714,196036.063013276
10796,241779.057381702
206,115766.702303258
19641,166538.426007241
11931,242039.999624139
8902,232598.384163262
13723,95572.9151781711
19989,174430.257365515
13652,259788.941489507
2503,87926.3898287436
8681,192834.682491916
13057,126992.064607622
7352,113223.916764022
4457,176077.447173321
6558,420076.144424214
5469,190140.506383893
12894,141105.714980227
759,229214.694232801
15820,139791.649661619
12217,200953.384183983
10399,296411.624079289
1518,215916.736160843
1163,118577.041604291
6126,205488.038816379
20521,118332.790392298
1898,103435.097883658
1118,130999.610769752
10128,347041.546081031
8360,230244.924847142
10043,129336.110369696
18350,267308.1225323
2903,73915.7574684809
19184,169450.996347881
13578,123049.284491253
6234,174042.836012881
10266,265444.027171553
6517,222875.858534816
7548,NA
13161,174642.81562729
10332,330484.793893225
16681,211666.938189805
2245,213794.430779702
4946,157746.170885355
6051,206659.547143706
10592,294028.862479136
1911,142850.988384752
785,260682.289114299
11027,284227.040672786
16043,156956.176473357
9082,219180.730490707
11313,227135.777143879
6191,196710.249567744
18878,154388.248428229
18127,270658.322583201
7422,184198.686970456
11904,170188.076915879
11624,219743.66771361
3407,198883.415584636
5823,339255.074482438
17327,217016.231158099
1954,122853.930199015
4027,309336.617529508
19387,137230.258479931
7756,202592.56298774
14747,213584.001710828
12804,225040.198484227
2868,143025.304771438
9443,128890.28344254
9899,109020.065136075
3882,253685.794726743
16401,271309.634520902
146,252239.896879021
19221,130470.794384482
16871,226706.100921563
