"id","median_house_value"
19109,201335.671875
17007,295152.53125
1229,104273.2890625
18154,318244.0625
20519,82051.421875
4499,129480.09375
16552,160522.578125
5303,500689.5
7573,91547.6484375
6412,314519.53125
19301,260540.03125
15919,244990.5
6707,281043.3125
20304,304782.84375
11611,358566.15625
5518,415374.8125
8917,335360.5625
14706,235524.125
9153,185145.390625
8434,227181.09375
6202,179479.9375
16377,111520.4921875
33,111589.9375
15016,144859.546875
18575,150708.03125
2224,152886.484375
2278,129793.1953125
10158,269477.8125
13523,155572.734375
6865,237125.671875
4779,250566.6875
2326,111412.46875
4132,192184.109375
2800,67130.5859375
5841,253937.453125
6755,304024.03125
4352,497662.125
2687,68090.6953125
9725,176431.59375
2232,111889.40625
14030,204372
16859,241956.265625
8994,269383.3125
11828,185915.640625
4289,219860.625
14228,89977.1796875
4473,137916.5625
1539,356617.8125
3717,218047.53125
2900,47682.60546875
15175,268615.875
9139,311594.46875
14829,106623.28125
20335,232603.359375
8295,439168.25
11560,183933.09375
16310,172491.6875
549,234514.734375
3789,184014.390625
8230,131166.421875
9068,117458.8515625
16345,183369.125
11143,181368.171875
6792,208352.171875
16538,172907.53125
18540,219146.28125
7741,200731.15625
15497,268577.375
19339,184917.90625
3341,83417.28125
4655,258567.640625
13465,107599.0546875
19936,74518.28125
11052,195384.453125
17268,336053.03125
10920,162999.328125
145,232496.390625
20583,98247.90625
8353,269284.09375
5873,217965.6875
6851,234046.640625
12535,123087.1171875
2544,94866.7890625
3229,52274.21484375
18798,108007.7109375
16979,269609.875
4895,154789.53125
9714,187946.84375
10796,498841.84375
206,122517.203125
19641,107484.5390625
11931,128388.109375
8902,500325.5625
13723,105222.25
19989,79023.2578125
13652,89145.109375
2503,54314.36328125
8681,283733.125
13057,103645.640625
7352,218454.390625
4457,150608.171875
6558,443800.4375
5469,359108.25
12894,196457.84375
759,180017.265625
15820,212660.8125
12217,247240.828125
10399,285779.3125
1518,209346.265625
1163,72173.1015625
6126,153543.484375
20521,79217.59375
1898,95180.1875
1118,108165.6796875
10128,343600.59375
8360,157782.71875
10043,117306.1015625
18350,387674.59375
2903,86276.625
19184,201559.578125
13578,77450.8984375
6234,152049.828125
10266,242693.828125
6517,146053.78125
7548,116653.7578125
13161,156264.625
10332,266432.375
16681,284777.5
2245,96209.09375
4946,114589.1875
6051,122939.6015625
10592,313886.34375
1911,87255.765625
785,197976.53125
11027,220952.296875
16043,245994.65625
9082,158976.453125
11313,181626.328125
6191,162952.90625
18878,122653.734375
18127,344101.375
7422,161871.6875
11904,132506.703125
11624,207574.5625
3407,197748.828125
5823,402958.34375
17327,374793.875
